Test code,Test Type,Purpose,Steps,Test Data,Expected result,Date,Result,Explaination
,,Function: Class Operation,,,,,,
,,Preconditions: Teacher/Staff/Manager logged in,,,,,,
,,General Interface,,,,,,
,,UI-01 Access and Route Authorization (TC_UI_001 - TC_UI_005),,,,,,
TC_UI_001,UI Navigation Testing,Verify that teacher can log in and open /dashboard.,"1. Log in with a valid teacher account.
2. Navigate to /dashboard.",- Role: teacher,Dashboard loads successfully and user is not redirected to an unauthorized page.,26-03-26,Pass,Validates entry point for authorized classroom role.
TC_UI_002,UI Navigation Testing,Verify that manager can log in and open /dashboard.,"1. Log in with a valid manager account.
2. Navigate to /dashboard.",- Role: manager,Dashboard loads successfully.,26-03-26,Pass,Confirms manager dashboard access.
TC_UI_003,UI Navigation Testing,Verify that consultant can log in and open /dashboard.,"1. Log in with a valid consultant account.
2. Navigate to /dashboard.",- Role: consultant,Dashboard loads successfully.,26-03-26,Pass,Confirms consultant dashboard access.
TC_UI_004,UI Authorization Testing,Verify that student cannot access /dashboard/class-management.,"1. Log in with a student account.
2. Open /dashboard/class-management.",- Role: student,User is denied access or redirected according to permission policy.,26-03-26,Pass,Ensures route protection is active for unauthorized role.
TC_UI_005,UI Menu Testing,Verify class-management menu item visibility for authorized roles.,"1. Log in as teacher, manager, consultant in separate runs.
2. Check sidebar menus.","- Roles: teacher, manager, consultant",Class-management menu is visible for all authorized roles.,26-03-26,Pass,Checks role-based menu rendering.
,,UI-02 Class Management Page States (TC_UI_006 - TC_UI_008),,,,,,
TC_UI_006,UI Layout Testing,Verify Class Management page loads without broken layout.,"1. Open /dashboard/class-management.
2. Observe page header, filter section, and table container.",- Any authorized account,No visual break; main sections render correctly.,26-03-26,Pass,Validates baseline UI integrity.
TC_UI_007,UI Loading State Testing,Verify loading state while class list is being fetched.,"1. Open Class Management page.
2. Observe loading indicator before data appears.",- Any authorized account,Loading indicator appears and then disappears when data is ready.,26-03-26,Pass,Confirms expected asynchronous UX behavior.
TC_UI_008,UI Empty State Testing,Verify empty state when no class matches current filter.,"1. Apply a filter that returns no data.
2. Observe table area.",- Search keyword with no match,Empty state message is shown; page remains stable.,26-03-26,Pass,Checks no-data presentation.
,,UI-03 Role-Based Control Visibility (TC_UI_009 - TC_UI_011),,,,,,
TC_UI_009,Role-based UI Visibility Testing,Verify teacher cannot see management-only controls.,"1. Log in as teacher.
2. Open Class Management.
3. Check for ""Thêm l?p h?c m?i"" and ""Qu?n lý phòng h?c"" controls.",- Role: teacher,Management-only controls are hidden.,26-03-26,Pass,Ensures least-privilege UI behavior.
TC_UI_010,Role-based UI Visibility Testing,Verify manager sees full management controls.,"1. Log in as manager.
2. Open Class Management.
3. Check search, teacher filter, date filter, ""Thêm l?p h?c m?i"", ""Qu?n lý phòng h?c"".",- Role: manager,All expected management controls are visible.,26-03-26,Pass,Confirms manager UI capability.
TC_UI_011,Role-based UI Visibility Testing,Verify consultant sees full management controls.,"1. Log in as consultant.
2. Open Class Management.
3. Check management controls including ""Thêm l?p h?c m?i"" and ""Qu?n lý phòng h?c"".",- Role: consultant,All expected management controls are visible.,26-03-26,Pass,Confirms consultant staff-equivalent UI capability.
,,UI-04 Class Detail Entry and Return Navigation (TC_UI_012 - TC_UI_014),,,,,,
TC_UI_012,UI Navigation Testing,Verify navigation from class list to class detail by class name link.,"1. Open Class Management.
2. Click a class name in the table.",- Existing class row,User is routed to /dashboard/class-management/{classId}.,26-03-26,Pass,Validates primary detail navigation entry.
TC_UI_013,UI Navigation Testing,Verify navigation from class list to class detail by view icon.,"1. Open Class Management.
2. Click ""Xem"" action icon for one class.",- Existing class row,Detail page opens for selected class.,26-03-26,Pass,Validates secondary detail navigation entry.
TC_UI_014,UI Breadcrumb Testing,Verify breadcrumb from class detail returns to class list page.,"1. Open a class detail page.
2. Click breadcrumb ""Qu?n lý l?p h?c"" to return to Class Management.",- Existing class detail page,User returns to Class Management with stable UI.,26-03-26,Pass,Confirms backward navigation pattern.
,,UI-05 Class Detail Tab Navigation (TC_UI_015 - TC_UI_020),,,,,,
