"File Name/Class Name","Method Under Test","Test Case ID","Test Objective","Input","Expected Output","Notes","Result"
"DashboardClassManagementPostman","POST ","PM-CL-001","Authenticate teacher account and capture JWT token","teacherEmail={{teacherEmail}}, teacherPassword={{teacherPassword}}","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-002","Authenticate manager account and capture JWT token","managerEmail={{managerEmail}}, managerPassword={{managerPassword}}","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","GET ","PM-CL-003","Verify authenticated profile endpoint","Authorization=Bearer {{teacherToken}}","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-004","Load class list for dashboard/class-management","searchString=empty, page=0, size=10","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","GET ","PM-CL-005","Open class detail for first class","classId={{classId}}","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-006","Load student list tab","classId={{classId}}, page=0, size=20","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-007","Load class schedules","classId={{classId}}, page=0, size=10","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","GET ","PM-CL-008","Open schedule detail modal","scheduleId={{scheduleId}}","Request succeeds with a valid API response","400 Bad Request","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-009","Load notification list tab","classId={{classId}}, page=0, size=20","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","GET ","PM-CL-010","Open notification detail","notificationId={{notificationId}}","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","GET ","PM-CL-011","Load attendance overview data","classId={{classId}}, page=0, size=100","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","GET ","PM-CL-012","Load attendance summary table","classId={{classId}}, page=0, size=20","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","GET ","PM-CL-013","Load detailed attendance by schedule","scheduleId={{attendanceScheduleId}}, page=0, size=20","Request succeeds with a valid API response","400 Bad Request","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-014","Load quizzes in class tab","classId={{classId}}, page=0, size=20","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","GET ","PM-CL-015","Load student quiz overview","classId={{classId}}, page=0, size=100","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-016","Load submitted quiz list","quizId={{sharedQuizId}}, classId={{classId}}, page=0, size=20","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-017","Open submitted quiz detail","submittedId={{submittedQuizId}}","Request succeeds with a valid API response","404 Not Found","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-018","Load quiz statistics overview","classId={{classId}}, score=0","Request succeeds with a valid API response","400 Bad Request","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-019","Load quiz statistics detail","quizId={{sharedQuizId}}, classId={{classId}}, score=0","Request succeeds with a valid API response","400 Bad Request","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-020","Load student candidates for add-member modal","role=student, isActive=true, isDelete=false","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-021","Add a student to class","classId={{classId}}, memberIds=[{{candidateStudentId}}]","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-022","Remove a student from class","classId={{classId}}, memberIds=[{{candidateStudentId}}]","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-023","Create a class notification","description=Postman test notification, typeNotification=1","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-024","Update a class notification","description=Postman test notification updated, isPin=true","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-025","Disable or delete a class notification","isActive=false, isDelete=true","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-026","Load active rooms for scheduling","isActive=true, isDelete=false","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-027","Create new class schedule","classId={{classId}}, roomId={{roomId}}","Request succeeds with a valid API response","400 Bad Request","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-028","Update an existing schedule","scheduleId={{createdScheduleId}}, roomId={{roomId}}","Request succeeds with a valid API response","400 Bad Request","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-029","Cancel an existing schedule","ids={{createdScheduleId}}","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","GET ","PM-CL-030","Ensure manager token is attached","Authorization=Bearer {{managerToken}}","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-031","Create a new class","name/title/teacher","Request succeeds with a valid API response","403 Forbidden","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-032","Update class metadata","id/name/title/teacher","Request succeeds with a valid API response","400 Bad Request","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-033","Delete or cancel class","ids={{createdClassId}}","Request succeeds with a valid API response","403 Forbidden","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-034","Create a room for scheduling","name/description","Request succeeds with a valid API response","200 OK","PASS"
"DashboardClassManagementPostman","POST ","PM-CL-035","Update room information","id/name/description/isActive/isDelete","Request succeeds with a valid API response","200 OK","PASS"
