"RequestName","Method","Url","HttpStatus","StatusText","AppCode","AppMessage","ResponseTimeMs","Result","FailedAssertions"
"Login Teacher","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Login Manager","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Get Own Profile","GET",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Filter Classes","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Get Class Detail","GET",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Get Members In Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Get Schedules In Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Get Schedule Detail","GET",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Get Notifications In Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Get Notification Detail","GET",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Overview Student Attendance","GET",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Overview Statistic Attendance","GET",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Detail Statistic Attendance","GET",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"List Quiz In Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Overview Student Submit In Class","GET",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Search Submitted Quiz By Student In Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"View Detail Submitted Quiz By Student","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Statistic Overview Quizzes In Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Statistic Detail Quiz In Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"User Filter (Add Student Modal)","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Add User To Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Remove User From Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Create Notification In Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Update Notification In Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Disable Or Delete Notification In Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Filter Rooms","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Create Schedule In Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Update Schedule In Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Cancelled Schedule In Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Set Manager Token For Requests","GET",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Create Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Update Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Delete Class","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Create Room","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
"Update Room","POST",,,"",,"",,"SKIP","UNAVAILABLE: backend not reachable"
