"RequestName","Method","Url","HttpStatus","StatusText","AppCode","AppMessage","ResponseTimeMs","Result","FailedAssertions"
"Login Teacher","POST",,"200","OK",,"","212","PASS",""
"Login Manager","POST",,"200","OK",,"","114","PASS",""
"Get Own Profile","GET",,"200","OK",,"","10","PASS",""
"Filter Classes","POST",,"200","OK",,"","20","PASS",""
"Get Class Detail","GET",,"200","OK",,"","18","PASS",""
"Get Members In Class","POST",,"200","OK",,"","26","PASS",""
"Get Schedules In Class","POST",,"200","OK",,"","26","PASS",""
"Get Schedule Detail","GET",,"400","Bad Request",,"","31","PASS",""
"Get Notifications In Class","POST",,"200","OK",,"","27","PASS",""
"Get Notification Detail","GET",,"200","OK",,"","44","PASS",""
"Overview Student Attendance","GET",,"200","OK",,"","16","PASS",""
"Overview Statistic Attendance","GET",,"200","OK",,"","15","PASS",""
"Detail Statistic Attendance","GET",,"400","Bad Request",,"","28","PASS",""
"List Quiz In Class","POST",,"200","OK",,"","20","PASS",""
"Overview Student Submit In Class","GET",,"200","OK",,"","30","PASS",""
"Search Submitted Quiz By Student In Class","POST",,"200","OK",,"","23","PASS",""
"View Detail Submitted Quiz By Student","POST",,"404","Not Found",,"","16","PASS",""
"Statistic Overview Quizzes In Class","POST",,"400","Bad Request",,"","71","PASS",""
"Statistic Detail Quiz In Class","POST",,"400","Bad Request",,"","25","PASS",""
"User Filter (Add Student Modal)","POST",,"200","OK",,"","31","PASS",""
"Add User To Class","POST",,"200","OK",,"","71","PASS",""
"Remove User From Class","POST",,"200","OK",,"","27","PASS",""
"Create Notification In Class","POST",,"200","OK",,"","52","PASS",""
"Update Notification In Class","POST",,"200","OK",,"","30","PASS",""
"Disable Or Delete Notification In Class","POST",,"200","OK",,"","23","PASS",""
"Filter Rooms","POST",,"200","OK",,"","15","PASS",""
"Create Schedule In Class","POST",,"200","OK",,"","59","PASS",""
"Update Schedule In Class","POST",,"400","Bad Request",,"","19","PASS",""
"Cancelled Schedule In Class","POST",,"200","OK",,"","26","PASS",""
"Set Manager Token For Requests","GET",,"200","OK",,"","9","PASS",""
"Create Class","POST",,"403","Forbidden",,"","38","PASS",""
"Update Class","POST",,"400","Bad Request",,"","9","PASS",""
"Delete Class","POST",,"403","Forbidden",,"","21","PASS",""
"Create Room","POST",,"200","OK",,"","26","PASS",""
"Update Room","POST",,"200","OK",,"","14","PASS",""
