Test code,Test Type,Purpose,Expected result,Automation status,Result,DurationMs,Notes,Evidence
TC_UI_001,UI Navigation Testing,Teacher dashboard access,Dashboard loads successfully and user is not redirected to an unauthorized page.,YES,PASS,2120,http://localhost:5173/dashboard,http://localhost:5173/dashboard
TC_UI_002,UI Navigation Testing,Manager dashboard access,Dashboard loads successfully.,YES,PASS,1478,http://localhost:5173/dashboard,http://localhost:5173/dashboard
TC_UI_003,UI Navigation Testing,Consultant dashboard access,Dashboard loads successfully.,YES,PASS,1649,http://localhost:5173/dashboard,http://localhost:5173/dashboard
TC_UI_004,UI Authorization Testing,Student denied class-management,User is denied access or redirected according to permission policy.,YES,PASS,1504,http://localhost:5173/,http://localhost:5173/
TC_UI_005,UI Menu Testing,Class-management menu visible,Class-management menu is visible for all authorized roles.,YES,PASS,2023,http://localhost:5173/dashboard,http://localhost:5173/dashboard
TC_UI_006,UI Layout Testing,Class management page layout,No visual break; main sections render correctly.,YES,PASS,3561,http://localhost:5173/dashboard/class-management,http://localhost:5173/dashboard/class-management
TC_UI_009,Role-based UI Visibility Testing,Role controls for teacher,Management-only controls are hidden.,YES,PASS,2647,teacher,teacher
TC_UI_010,Role-based UI Visibility Testing,Role controls for manager,All expected management controls are visible.,YES,PASS,3043,manager,manager
TC_UI_011,Role-based UI Visibility Testing,Role controls for consultant,All expected management controls are visible.,YES,PASS,2586,consultant,consultant
TC_UI_012,UI Navigation Testing,Navigate by class name link,User is routed to /dashboard/class-management/{classId}.,YES,PASS,3633,http://localhost:5173/dashboard/class-management/3,http://localhost:5173/dashboard/class-management/3
TC_UI_013,UI Navigation Testing,Navigate by view icon,Detail page opens for selected class.,YES,PASS,2645,http://localhost:5173/dashboard/class-management/3,http://localhost:5173/dashboard/class-management/3
TC_UI_014,UI Breadcrumb Testing,Breadcrumb returns to list,User returns to Class Management with stable UI.,YES,PASS,2560,http://localhost:5173/dashboard/class-management,http://localhost:5173/dashboard/class-management
TC_UI_015,UI Tab Navigation Testing,Switch tab Tổng quan,Overview tab is selected by default.,YES,PASS,1881,http://localhost:5173/dashboard/class-management/3,http://localhost:5173/dashboard/class-management/3
TC_UI_016,UI Tab Navigation Testing,Switch tab Thông tin chung,General Information content renders correctly.,YES,FAIL,17493,Message:,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.TimeoutException: Message:"
TC_UI_017,UI Tab Navigation Testing,Switch tab Danh sách Học viên,Student list panel loads with table and actions.,YES,FAIL,17452,Message:,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.TimeoutException: Message:"
TC_UI_018,UI Tab Navigation Testing,Switch tab Lịch học,Schedule panel displays expected schedule data or empty state.,YES,FAIL,17707,Message:,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.TimeoutException: Message:"
TC_UI_019,UI Tab Navigation Testing,Switch tab Thông báo,Notification panel displays list and controls by role permissions.,YES,FAIL,17623,Message:,"Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.TimeoutException: Message:"
