Test code,Tool,Feature,Test Objective,Test Data,Expected result,Date,Result,Note
TC_UI_001,UI Navigation,Teacher dashboard access,Verify that teacher can log in and open /dashboard.,- Role: teacher,Dashboard loads successfully and user is not redirected to an unauthorized page.,20260506_205638,PASS,http://localhost:5173/dashboard
TC_UI_002,UI Navigation,Manager dashboard access,Verify that manager can log in and open /dashboard.,- Role: manager,Dashboard loads successfully.,20260506_205638,PASS,http://localhost:5173/dashboard
TC_UI_003,UI Navigation,Consultant dashboard access,Verify that consultant can log in and open /dashboard.,- Role: consultant,Dashboard loads successfully.,20260506_205638,PASS,http://localhost:5173/dashboard
TC_UI_004,UI Authorization,Student denied class-management,Verify that student cannot access /dashboard/class-management.,- Role: student,User is denied access or redirected according to permission policy.,20260506_205638,PASS,http://localhost:5173/
TC_UI_005,UI Menu,Class-management menu visible,Verify class-management menu item visibility for authorized roles.,"- Roles: teacher, manager, consultant",Class-management menu is visible for all authorized roles.,20260506_205638,PASS,http://localhost:5173/dashboard
TC_UI_006,UI Layout,Class management page layout,Verify Class Management page loads without broken layout.,- Any authorized account,No visual break; main sections render correctly.,20260506_205638,PASS,http://localhost:5173/dashboard/class-management
TC_UI_009,Role UI,Role controls for teacher,Verify teacher cannot see management-only controls.,- Role: teacher,Management-only controls are hidden.,20260506_205638,PASS,teacher
TC_UI_010,Role UI,Role controls for manager,Verify manager sees full management controls.,- Role: manager,All expected management controls are visible.,20260506_205638,PASS,manager
TC_UI_011,Role UI,Role controls for consultant,Verify consultant sees full management controls.,- Role: consultant,All expected management controls are visible.,20260506_205638,PASS,consultant
TC_UI_012,Detail Navigation,Navigate by class name link,Verify navigation from class list to class detail by class name link.,- Existing class row,User is routed to /dashboard/class-management/{classId}.,20260506_205638,PASS,http://localhost:5173/dashboard/class-management/2
TC_UI_013,Detail Navigation,Navigate by view icon,Verify navigation from class list to class detail by view icon.,- Existing class row,Detail page opens for selected class.,20260506_205638,PASS,http://localhost:5173/dashboard/class-management/2
TC_UI_014,Breadcrumb,Breadcrumb returns to list,Verify breadcrumb from class detail returns to class list page.,- Existing class detail page,User returns to Class Management with stable UI.,20260506_205638,PASS,http://localhost:5173/dashboard/class-management
TC_UI_015,Class detail tabs,Switch tab Tổng quan,Verify default tab on class detail is Overview.,- Existing class,Overview tab is selected by default.,20260506_205638,PASS,http://localhost:5173/dashboard/class-management/2
TC_UI_016,Class detail tabs,Switch tab Thông tin chung,Verify General Information tab switches correctly.,- Existing class,General Information content renders correctly.,20260506_205638,PASS,http://localhost:5173/dashboard/class-management/2
TC_UI_017,Class detail tabs,Switch tab Danh sách Học viên,Verify Student List tab switches correctly.,- Existing class,Student list panel loads with table and actions.,20260506_205638,PASS,http://localhost:5173/dashboard/class-management/2
TC_UI_018,Class detail tabs,Switch tab Lịch học,Verify Schedule tab switches correctly.,- Existing class,Schedule panel displays expected schedule data or empty state.,20260506_205638,PASS,http://localhost:5173/dashboard/class-management/2
TC_UI_019,Class detail tabs,Switch tab Thông báo,Verify Notification tab switches correctly.,- Existing class,Notification panel displays list and controls by role permissions.,20260506_205638,PASS,http://localhost:5173/dashboard/class-management/2
TC_UI_020,Class detail tabs,Switch tab Điểm danh,Verify Attendance and Quiz tabs switch correctly and page does not crash on rapid tab changes.,- Existing class,Correct panel appears every time; no crash or visual corruption.,20260506_205638,PASS,http://localhost:5173/dashboard/class-management/2
TC_UI_024,Sidebar,Sidebar class-management visibility,"Verify ""Qu?n lư l?p h?c"" appears in sidebar for teacher, manager, and consultant.","- Roles: teacher, manager, consultant","""Qu?n lư l?p h?c"" is visible for all three roles.",20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_025,Sidebar,Sidebar routes to class-management,"Verify clicking ""Qu?n lư l?p h?c"" from sidebar routes to /dashboard/class-management.",- Any authorized role,User is routed to /dashboard/class-management and page content loads.,20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_026,Class table,Action controls visible,Verify action controls are visible in class table rows.,- Any class row,All expected row actions are visible.,20260506_205638,PASS,http://localhost:5173/dashboard/class-management
TC_UI_027,Class table,Cancel disabled for terminal status,"Verify ""H?y l?p"" button disabled state for non-cancelable statuses.",- Class statuses: CANCELED/CANCELLED/COMPLETED/FINISHED,"""H?y l?p"" action is disabled for non-cancelable rows.",20260506_205638,PASS,disabled_buttons=4
TC_UI_028,Class form modal,Create class modal opens,"Verify ""Thêm l?p h?c m?i"" opens class form modal correctly.",- Role: manager or consultant,Class form modal opens with expected fields and controls.,20260506_205638,PASS,modal opened
TC_UI_029,Cancel modal,Cancel class confirm modal content,Verify cancel-class confirmation modal content and actions.,- Existing class row,Confirmation modal shows class name and both action buttons.,20260506_205638,PASS,confirm modal visible
TC_UI_030,Room modal,Room management modal opens,"Verify ""Qu?n lư pḥng h?c"" modal opens and closes normally.",- Role: manager or consultant,Room management modal opens and closes without UI errors.,20260506_205638,PASS,room modal opened and closed
TC_UI_031,Room modal,Room add form visible,"Verify room add-form appears when clicking ""Thêm pḥng m?i"".",- Room modal opened,Inline add form appears with required controls.,20260506_205638,PASS,room add form visible
TC_UI_032,Schedule tab,Schedule empty state CTA,Verify schedule tab empty state UI is shown when no schedules exist.,- Class with zero schedules,Empty state and create-first-schedule button are visible.,20260506_205638,PASS,schedule empty state confirmed
TC_UI_033,Notification tab,Notification toolbar controls,Verify notification tab toolbar controls are displayed.,- Existing class detail page,All expected toolbar controls are visible and aligned.,20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_035,Quiz tab,Quiz toolbar controls,Verify quiz tab toolbar contains search and assign controls.,- Existing class detail page,Quiz toolbar controls are visible and interactive.,20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_037,Student tab,Bulk remove disabled with no selection,"Verify ""Xóa ?ă ch?n"" button in student tab disabled when no row selected.",- Student list table,"""Xóa ?ă ch?n"" remains disabled with zero selection.",20260506_205638,PASS,bulk button visible
TC_UI_038,Student modal,Add-students modal header and actions,Verify add-students modal header and primary actions are rendered.,- Student list tab,Modal title and action buttons are visible and correctly labeled.,20260506_205638,PASS,add student modal visible
TC_UI_039,Attendance tab,Attendance primary CTA by role,"Verify attendance primary CTA state by role on tab ""?i?m danh"".","- Roles: teacher, manager, consultant",Teacher sees enabled button; non-teacher roles see disabled button.,20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_040,Attendance modal,Attendance modal summary and actions,Verify attendance modal summary tags and action buttons render correctly.,- Class with students,Summary widgets and action buttons are displayed without layout break.,20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
TC_UI_041,Schedule detail modal,Schedule detail mode toggle,Verify schedule detail modal switches correctly between view mode and edit mode.,- Existing schedule item,Modal toggles view and edit states correctly without losing modal context.,20260506_205638,FAIL,"HTTPConnectionPool(host='localhost', port=58401): Read timed out. (read timeout=120)"
